"Fecha de Emisión";"Tipo de Comprobante";"Punto de Venta";"Número de Comprobante";"Tipo Doc. Vendedor";"Nro. Doc. Vendedor";"Denominación Vendedor";"Importe Total";"Moneda Original";"Tipo de Cambio";"Importe No Gravado";"Importe Exento";"Crédito Fiscal Computable";"Importe de Per. o Pagos a Cta. de Otros Imp. Nac.";"Importe de Percepciones de Ingresos Brutos";"Importe de Impuestos Municipales";"Importe de Percepciones o Pagos a Cuenta de IVA";"Importe de Impuestos Internos";"Importe Otros Tributos";"Neto Gravado IVA 0%";"Neto Gravado IVA 2,5%";"Importe IVA 2,5%";"Neto Gravado IVA 5%";"Importe IVA 5%";"Neto Gravado IVA 10,5%";"Importe IVA 10,5%";"Neto Gravado IVA 21%";"Importe IVA 21%";"Neto Gravado IVA 27%";"Importe IVA 27%";"Total Neto Gravado";"Total IVA"
2023-08-01;1;105;1298666;80;30537882871;"EL JUMILLANO S A";9176,28;"PES";1,00;0,00;0,00;1520,33;0,00;416,28;0,00;0,00;0,00;0,00;;;;;;;;7239,67;1520,33;;;7239,67;1520,30
2023-08-01;1;3;199270;80;30707135596;"CITILAN ARGENTINA S.A.";11466,85;"PES";1,00;0,00;0,00;1961,74;0,00;163,48;0,00;0,00;0,00;0,00;;;;;;;;9341,63;1961,74;;;9341,63;1961,70
2023-08-01;11;3;55;80;27307559043;"ALVAREZ ROMINA SOLEDAD";129639,44;"PES";1,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
2023-08-12;1;3;226506;80;30709063002;"FLEXXUS S A";55790,23;"PES";1,00;0,00;0,00;9682,60;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;46107,63;9682,60;;;46107,63;9682,60
2023-08-31;11;3;57;80;27307559043;"ALVAREZ ROMINA SOLEDAD";142987,00;"PES";1,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
2023-08-02;1;69;334530;80;30678191805;"TERMINALES RIO DE LA PLATA  SOCIEDAD ANONIMA";437290,38;"DOL";287,50;0,00;0,00;72450,00;0,00;19840,38;0,00;0,00;0,00;0,00;;;;;;;;345000,00;72450,00;;;345000,00;72450,00
2023-08-02;1;1;530;80;30715286145;"P & V ADVISORS S.A.";57172,50;"PES";1,00;0,00;0,00;9922,50;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;47250,00;9922,50;;;47250,00;9922,50
2023-08-02;1;1;52;80;30716547295;"LATINA BROKERS  S.R.L.";368672,48;"PES";1,00;0,00;0,00;63984,48;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;304688,00;63984,48;;;304688,00;63984,50
2023-08-02;1;3;71645;80;30710182171;"NUT HOST S.R.L.";1500,00;"PES";1,00;0,00;0,00;260,33;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;1239,67;260,33;;;1239,67;260,30
2023-08-03;1;5016;517684;80;30574876474;"AUTOPISTAS URBANAS S A";12732,49;"PES";1,00;0,00;0,00;1980,57;0,00;377,25;0,00;0,00;943,14;0,00;0,23;;;;;;;9431,30;1980,57;;;9431,53;1980,60
2023-08-03;1;711;4632604;80;30677237119;"AUTOPISTAS DEL SOL S A";300,00;"PES";1,00;0,00;0,00;52,06;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;247,94;52,06;;;247,94;52,10
2023-08-04;1;69;335369;80;30678191805;"TERMINALES RIO DE LA PLATA  SOCIEDAD ANONIMA";417585,50;"DOL";290,00;0,00;0,00;69397,00;0,00;17733,50;0,00;0,00;0,00;0,00;;;;;;;;330460,80;69397,00;;;330460,80;69397,00
2023-08-04;1;14339;883;80;30687310434;"INC  SOCIEDAD ANONIMA";27019,99;"PES";1,00;92,48;0,00;4460,48;0,00;1226,63;0,00;0,00;0,00;0,00;;;;;;;;21240,40;4460,48;;;21240,40;4460,50
2023-08-07;11;1;203;80;20250881003;"BOREL GASTON";54000,00;"PES";1,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
2023-08-08;1;9;1110422;80;30709776564;"PROSEGUR ACTIVA ARGENTINA SA";38180,67;"PES";1,00;0,00;0,00;6325,79;0,00;1732,06;0,00;0,00;0,00;0,00;;;;;;;;30122,81;6325,79;;;30122,81;6325,80
2023-08-08;1;3;326386;80;30587834304;"JAB COMERCIO EXTERIOR Y ADUANA SRL";1280096,47;"PES";1,00;863487,47;0,00;69023,98;0,00;18899,42;0,00;0,00;0,00;0,00;;;;;;;;328685,60;69023,98;;;328685,60;69024,00
2023-08-09;1;15;48605;80;30500090029;"EL CRONISTA COMERCIAL SA";2499,00;"PES";1,00;2499,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;;;;;0,00;0,00
